10.1,2010-05-22 12:30:55 UTC,-74.009847,40.71687,-73.999211,40.73845,1,292
13.3,2009-10-28 02:47:55 UTC,-74.005904,40.741243,-73.952758,40.769787,1,293
29.47,2009-09-20 14:24:02 UTC,-74.004212,40.725185,-73.871304,40.774126,1,294
15.0,2015-02-07 08:21:20 UTC,-73.99156188964844,40.72962188720703,-73.97628784179688,40.77644348144531,1,295
19.5,2013-12-06 14:55:00 UTC,-73.959245,40.809477,-73.974172,40.763605,6,296
5.5,2015-06-27 01:12:01 UTC,-73.99756622314453,40.721065521240234,-73.99005126953125,40.73263168334961,5,297
8.9,2009-07-04 08:36:00 UTC,-73.98855,40.779193,-73.97777,40.753387,1,298
9.0,2015-01-22 23:03:47 UTC,-73.98184204101562,40.762062072753906,-73.97443389892578,40.75630187988281,2,299
5.5,2014-11-06 22:25:40 UTC,-73.982352,40.740095,-73.992917,40.744669,1,300
9.7,2011-12-03 10:28:00 UTC,-74.006522,40.751635,-73.976585,40.762863,1,301
12.5,2015-05-30 22:54:53 UTC,-73.98921966552734,40.74380111694336,-74.01174926757812,40.7075309753418,5,302
5.3,2009-05-27 20:37:00 UTC,-73.98045,40.759903,-73.977688,40.753708,5,303
5.3,2009-02-16 14:19:57 UTC,-73.984833,40.752791,-73.975291,40.762234,1,304
6.1,2009-11-09 18:06:58 UTC,-73.970071,40.753151,-73.952385,40.768626,1,305
6.5,2009-05-12 15:36:45 UTC,-73.990473,40.734994,-73.999389,40.738482,1,306
7.3,2011-02-05 00:43:16 UTC,-73.988015,40.735221,-73.987184,40.722359,1,307
15.0,2015-06-04 19:12:00 UTC,-73.96202850341797,40.76396942138672,-73.90982818603516,40.76966857910156,6,308
9.0,2014-02-15 15:25:30 UTC,-73.992032,40.745118,-73.977942,40.766597,2,309
12.5,2010-11-22 23:31:04 UTC,-73.985421,40.731575,-73.974336,40.681543,2,310
6.0,2013-10-15 01:29:42 UTC,-73.98683,40.738862,-74.006675,40.744125,1,311
5.7,2010-10-19 08:22:43 UTC,-73.990983,40.728231,-73.982446,40.736149,2,312
7.7,2009-07-04 08:36:00 UTC,-73.996882,40.69315,-73.977898,40.68453,3,313
9.7,2012-04-19 13:03:47 UTC,-73.968867,40.769779,-73.945758,40.779539,3,314
6.9,2011-04-18 21:36:04 UTC,-73.997361,40.737596,-73.986207,40.743402,1,315
6.5,2011-02-05 10:05:52 UTC,-73.998984,40.744518,-73.980509,40.760918,1,316
10.0,2015-05-09 10:09:38 UTC,-73.96344757080078,40.774600982666016,-73.98762512207031,40.77933883666992,1,317
14.9,2010-12-21 13:08:00 UTC,-73.973017,40.785158,-73.97297,40.748717,5,318
5.0,2013-12-06 14:55:00 UTC,-73.970447,40.765557,-73.963495,40.77453,1,319
9.3,2011-12-03 10:28:00 UTC,-73.985727,40.778527,-73.9903,40.751408,1,320
4.5,2010-04-29 12:28:00 UTC,-73.992047,40.730467,-73.98898,40.726715,1,321
7.7,2011-04-14 14:35:27 UTC,-73.945535,40.773978,-73.969465,40.785428,1,322
4.5,2015-01-04 08:16:34 UTC,-73.95845794677734,40.71308517456055,-73.9635009765625,40.7177734375,1,323
6.0,2013-07-04 19:17:40 UTC,-73.979496,40.767071,-73.981331,40.780626,4,324
6.5,2009-12-26 20:51:20 UTC,-73.990915,40.736671,-73.98248,40.723417,1,325
13.7,2010-06-28 10:31:51 UTC,-73.981918,40.780335,-73.992578,40.748692,1,326
7.7,2010-04-29 12:28:00 UTC,-73.989127,40.763397,-73.99149,40.751175,1,327
12.5,2013-06-07 18:33:44 UTC,-73.977881,40.756479,-73.978342,40.729106,1,328
9.7,2012-04-19 13:03:47 UTC,-73.9532,40.779705,-73.96071,40.801674,2,329
6.1,2010-12-21 13:08:00 UTC,-73.989774,40.729633,-74.007941,40.731649,1,330
5.3,2010-04-29 12:28:00 UTC,-73.953328,40.782628,-73.962368,40.776507,5,331
15.5,2015-02-23 21:30:13 UTC,-73.97533416748047,40.75546646118164,-73.95232391357422,40.80855941772461,1,332
12.1,2011-06-27 21:51:57 UTC,-74.000297,40.742809,-74.000297,40.742809,4,333
5.3,2011-10-15 11:29:29 UTC,-73.967322,40.79325,-73.979722,40.776244,1,334
8.5,2012-03-04 00:57:00 UTC,-73.982158,40.7518,-74.004195,40.732837,1,335
4.5,2014-02-02 07:57:44 UTC,-74.006811,40.743983,-73.998941,40.751114,1,336
4.9,2012-06-23 02:59:51 UTC,-74.007148,40.741738,-74.004021,40.741808,2,337
3.3,2010-07-18 02:08:11 UTC,-73.989448,40.730157,-73.988024,40.734493,1,338
7.7,2009-11-05 06:47:00 UTC,-74.030662,40.758882,-74.040817,40.755962,2,339
4.5,2012-03-04 00:57:00 UTC,-73.985007,40.748077,-73.986112,40.754487,1,340
6.5,2012-03-04 00:57:00 UTC,-73.99311,40.752492,-74.005775,40.741142,1,341
4.5,2015-01-22 08:05:20 UTC,-73.97628784179688,40.79066467285156,-73.96965789794922,40.794822692871094,2,342
30.0,2013-12-21 06:21:00 UTC,-73.981785,40.720892,-73.870485,40.773722,5,343
11.7,2011-03-19 03:32:00 UTC,-73.972212,40.762392,-73.92192,40.760427,1,344
12.5,2015-06-17 07:49:33 UTC,-73.9571762084961,40.77756881713867,-73.97979736328125,40.75950241088867,1,345
5.7,2011-10-05 08:14:00 UTC,-73.975393,40.752458,-73.976678,40.739383,1,346
7.0,2013-12-06 14:55:00 UTC,-73.958813,40.777835,-73.94463,40.778217,1,347
13.3,2011-10-05 08:14:00 UTC,-73.992297,40.758908,-74.011137,40.709563,1,348
26.9,2012-04-07 12:05:21 UTC,-74.001539,40.733666,-73.871009,40.774147,1,349
12.1,2012-09-01 14:30:19 UTC,-73.989033,40.72138,-73.9585,40.760165,1,350
8.5,2014-12-08 21:50:00 UTC,-73.984413,40.742067,-73.983947,40.758567,5,351
7.9,2009-01-23 18:48:45 UTC,-73.981784,40.768926,-73.973122,40.784501,1,352
28.5,2014-07-09 00:42:45 UTC,-73.873013,40.774148,-73.984346,40.691611,1,353
11.3,2010-08-17 16:58:23 UTC,-74.01023,40.720481,-73.990914,40.756008,2,354
40.66,2013-12-09 15:03:00 UTC,-73.978322,40.752345,-73.865622,40.770862,1,355
8.5,2012-02-21 11:53:00 UTC,-73.978183,40.773192,-73.977338,40.754082,1,356
6.5,2013-06-25 12:16:26 UTC,-73.991013,40.741978,-73.985628,40.734228,1,357
4.9,2011-10-05 08:14:00 UTC,-73.99687,40.742348,-73.986008,40.744242,1,358
14.5,2015-06-24 10:32:01 UTC,-73.95610809326172,40.767581939697266,-73.96197509765625,40.805423736572266,1,359
5.5,2015-04-02 17:06:11 UTC,-73.992919921875,40.74813461303711,-73.99365997314453,40.73771667480469,1,360
11.7,2011-06-04 02:19:01 UTC,-73.9775,40.7845,-73.9412,40.8358,1,361
10.5,2010-02-19 18:30:13 UTC,-73.975071,40.753263,-73.989548,40.76953,1,362
33.699999999999996,2012-07-05 14:18:00 UTC,-73.995205,40.74486,-73.870925,40.774072,5,363
8.0,2012-12-28 00:49:42 UTC,-73.971428,40.751288,-73.956985,40.771623,1,364
15.0,2014-06-09 14:46:19 UTC,-73.962149,40.770375,-73.981423,40.769429,2,365
60.7,2009-09-25 03:47:00 UTC,-73.984653,40.768297,-74.181608,40.687738,1,366
5.3,2010-02-25 20:14:00 UTC,-73.999388,40.747298,-73.98647,40.740395,2,367
6.5,2013-06-05 20:44:58 UTC,-73.955395,40.779394,-73.946489,40.77284,1,368
6.0,2015-06-15 19:49:43 UTC,-73.98993682861328,40.734153747558594,-73.98355102539062,40.72605514526367,1,369
10.5,2014-03-14 19:56:26 UTC,-74.00157,40.735907,-73.979182,40.752853,1,370
8.5,2011-12-03 10:28:00 UTC,-73.990923,40.751085,-73.968662,40.752362,1,371
52.5,2012-07-19 06:27:00 UTC,-73.972155,40.633522,-73.903615,40.867767,6,372
6.5,2014-05-20 23:09:00 UTC,-73.975677,40.74962,-73.990615,40.75125,1,373
45.0,2009-12-12 16:17:24 UTC,-73.81939,40.70817,-73.973106,40.762612,2,374
7.3,2010-04-29 12:28:00 UTC,-73.941202,40.7991,-73.96082,40.774023,2,375
7.5,2013-03-07 08:19:51 UTC,-73.978122,40.766415,-73.983284,40.761906,1,376
4.5,2010-02-25 20:14:00 UTC,-73.989055,40.756537,-73.991127,40.750507,2,377
10.1,2012-07-05 14:18:00 UTC,-73.962293,40.779082,-73.980452,40.764635,1,378
11.5,2015-06-27 01:12:01 UTC,-73.98123931884766,40.77397537231445,-74.00312805175781,40.74403381347656,1,379
6.1,2009-05-27 20:37:00 UTC,-73.974018,40.757235,-73.980627,40.742258,1,380
12.1,2011-12-31 20:25:44 UTC,-74.007591,40.740916,-73.986145,40.771352,1,381
27.3,2012-03-04 00:57:00 UTC,-73.948333,40.711272,-73.975785,40.785495,1,382
8.5,2012-03-04 00:57:00 UTC,-73.988052,40.743567,-73.990298,40.72494,1,383
12.9,2011-12-03 22:51:13 UTC,-73.999155,40.742363,-73.975208,40.791965,2,384
8.5,2014-12-08 21:50:00 UTC,-74.00761,40.74087,-73.98624,40.74758,5,385
4.5,2009-12-07 20:49:00 UTC,-73.981957,40.746102,-73.973348,40.747185,1,386
12.0,2013-06-02 00:58:07 UTC,-73.944858,40.714502,-73.919318,40.744682,1,387
4.0,2013-12-06 14:55:00 UTC,-73.99642,40.742815,-74.00088,40.736802,1,388
4.5,2012-03-04 00:57:00 UTC,-73.998987,40.739458,-74.006702,40.744238,3,389
10.1,2011-09-24 23:23:05 UTC,-73.988841,40.730762,-74.006349,40.733487,3,390
4.5,2013-04-15 17:46:52 UTC,-73.944016,40.788458,-73.952348,40.778391,1,391
15.7,2011-03-19 03:32:00 UTC,-73.929695,40.703,-73.982293,40.731947,1,392
7.0,2013-04-18 08:48:00 UTC,-73.991322,40.729908,-74.008738,40.730425,1,393
6.5,2011-12-03 10:28:00 UTC,-73.96115,40.774578,-73.970632,40.763122,2,394
22.5,2012-05-10 18:43:16 UTC,-73.999043,40.739544,-73.970024,40.693096,2,395
13.0,2014-10-06 15:16:00 UTC,-73.986525,40.730437,-73.978077,40.758247,1,396
11.7,2010-05-22 03:22:27 UTC,-73.985762,40.723032,-73.952599,40.778425,1,397
6.1,2012-09-01 14:30:19 UTC,-73.977048,40.758461,-73.984899,40.744693,2,398
13.4,2009-03-21 20:32:25 UTC,-73.995873,40.738578,-73.977555,40.781839,1,399
10.9,2009-09-26 22:01:32 UTC,-73.976308,40.788224,-73.948557,40.826587,1,400
5.5,2013-05-12 00:21:43 UTC,-73.999671,40.732721,-74.010518,40.729796,1,401
11.0,2013-12-06 14:55:00 UTC,-73.987807,40.742735,-73.974027,40.758867,2,402
5.7,2012-07-05 14:18:00 UTC,-73.958142,40.782177,-73.95383,40.766832,1,403
11.3,2011-12-03 10:28:00 UTC,-73.987928,40.749882,-73.962368,40.773342,5,404
8.5,2014-10-01 19:01:57 UTC,-73.972497,40.755644,-73.988625,40.745637,2,405
8.5,2014-12-08 21:50:00 UTC,-73.953062,40.782595,-73.962352,40.75984,2,406
5.3,2012-03-04 00:57:00 UTC,-73.982627,40.771858,-73.982432,40.75949,1,407
6.9,2012-07-05 14:18:00 UTC,-73.973775,40.738092,-73.982898,40.747715,5,408
7.3,2011-11-25 13:58:42 UTC,-73.976919,40.759044,-73.956426,40.771474,2,409
4.9,2010-04-29 12:28:00 UTC,-73.95722,40.779982,-73.964117,40.770603,2,410
7.0,2012-10-26 06:55:05 UTC,-73.963227,40.77088,-73.944087,40.776418,1,411
9.3,2009-05-26 22:20:38 UTC,-73.976992,40.746971,-73.998293,40.721151,1,412
11.3,2010-02-25 20:14:00 UTC,-73.984912,40.757022,-73.988352,40.720057,1,413
7.3,2012-02-21 11:53:00 UTC,-73.986488,40.751695,-73.971862,40.762702,1,414
4.5,2012-12-16 20:38:58 UTC,-73.977483,40.759035,-73.984213,40.748908,2,415
9.5,2013-12-21 06:21:00 UTC,-73.975593,40.776545,-73.952448,40.798212,1,416
4.9,2011-10-05 08:14:00 UTC,-73.98975,40.75249,-73.97968,40.752638,1,417
7.5,2014-06-08 10:46:33 UTC,-73.986891,40.729152,-73.99484,40.740156,2,418
12.9,2010-04-29 12:28:00 UTC,-73.984778,40.74809,-73.962102,40.77933,1,419
8.9,2009-09-25 03:47:00 UTC,-73.953983,40.779033,-73.985942,40.756528,1,420
6.1,2011-08-07 10:32:03 UTC,-73.998454,40.745218,-73.978268,40.752363,1,421
10.9,2011-12-03 10:28:00 UTC,-73.9976,40.756577,-73.958977,40.78062,1,422
6.0,2012-11-19 17:41:00 UTC,-73.984082,40.74929,-73.993953,40.735417,5,423
5.3,2010-08-10 19:19:26 UTC,-73.972884,40.764362,-73.980465,40.75934,1,424
23.85,2009-02-14 19:20:18 UTC,-73.874715,40.774051,-73.978571,40.747771,1,425
4.1,2011-12-03 10:28:00 UTC,-73.976697,40.752425,-73.986435,40.755212,1,426
11.3,2009-05-27 20:37:00 UTC,-73.986814,40.753122,-73.983349,40.727586,2,427
17.8,2009-03-21 20:32:25 UTC,-73.987127,40.687911,-74.005545,40.741024,1,428
10.0,2014-01-31 20:11:53 UTC,-73.99622,40.74352,-73.986787,40.768503,1,429
25.0,2014-08-05 23:14:55 UTC,-73.986935,40.741101,-73.919913,40.762698,1,430
3.7,2011-12-03 10:28:00 UTC,-73.967565,40.76497,-73.95907,40.763887,1,431
11.0,2013-12-06 14:55:00 UTC,-73.975772,40.751887,-73.982985,40.728167,1,432
16.0,2014-05-17 15:15:00 UTC,-74.00256,40.72484,-74.01431,40.70437,1,433
6.1,2009-02-09 11:38:41 UTC,-73.9678,40.765859,-73.952213,40.783851,1,434
49.57,2010-03-29 16:37:07 UTC,-73.789779,40.646744,-73.994032,40.746173,2,435
12.9,2010-05-06 18:16:06 UTC,-73.989262,40.741876,-73.951123,40.782685,1,436
57.33,2014-12-08 21:50:00 UTC,-73.785527,40.648272,-74.00269,40.74394,2,437
5.3,2009-12-07 20:49:00 UTC,-73.984185,40.729447,-73.993808,40.720847,4,438
8.5,2013-04-18 08:48:00 UTC,-73.925813,40.772447,-73.941095,40.750707,2,439
9.0,2014-02-24 18:22:00 UTC,-73.989815,40.738685,-73.983838,40.739417,1,440
2.5,2013-12-21 06:21:00 UTC,-73.98616,40.715775,-73.98595,40.715715,5,441
7.5,2013-04-18 08:48:00 UTC,-73.982202,40.759857,-73.98943,40.747627,5,442
12.1,2009-12-07 20:49:00 UTC,-73.965143,40.775078,-73.984952,40.748827,1,443
9.0,2013-07-10 08:40:07 UTC,-73.950931,40.785963,-73.966419,40.764098,1,444
13.3,2010-09-22 19:08:22 UTC,-74.000451,40.723853,-73.968014,40.765213,1,445
5.3,2011-02-05 10:05:52 UTC,-73.990555,40.756278,-73.991262,40.749568,2,446
10.5,2011-11-27 11:41:52 UTC,-73.983207,40.730614,-73.961903,40.776393,1,447
4.5,2011-05-25 09:39:46 UTC,-73.961843,40.768257,-73.953421,40.770564,1,448
7.5,2015-01-16 22:54:29 UTC,-73.97620391845703,40.74824905395508,-73.99252319335938,40.743408203125,1,449
5.3,2011-10-05 08:14:00 UTC,-73.977823,40.789017,-73.98536,40.778835,1,450
6.9,2010-02-09 16:04:13 UTC,-73.956571,40.771392,-73.973991,40.764099,1,451
3.7,2009-12-26 20:51:20 UTC,-74.000408,40.747937,-74.005115,40.740975,1,452
12.1,2012-07-05 14:18:00 UTC,-73.928948,40.746392,-73.928948,40.746392,1,453
12.5,2015-04-27 21:37:36 UTC,-73.97625732421875,40.74943923950195,-73.97047424316406,40.785770416259766,1,454
9.3,2012-07-23 13:25:50 UTC,-73.984651,40.769327,-73.979842,40.753144,1,455
10.5,2012-01-10 18:59:24 UTC,-73.927185,40.762813,-73.927185,40.762813,1,456
4.5,2009-04-04 16:43:55 UTC,-73.95701,40.780907,-73.969937,40.78557,1,457
6.5,2014-12-08 21:50:00 UTC,-73.970522,40.765662,-73.98078,40.770797,3,458
4.9,2010-04-29 12:28:00 UTC,-73.967948,40.759662,-73.970942,40.766735,1,459
5.5,2015-03-07 16:35:02 UTC,-73.99629211425781,40.7380485534668,-73.98902130126953,40.742923736572266,1,460
5.7,2009-05-08 09:42:31 UTC,-73.992412,40.763545,-73.978317,40.758684,1,461
3.3,2009-05-27 20:37:00 UTC,-73.974633,40.750498,-73.970363,40.755277,1,462
4.9,2010-02-25 20:14:00 UTC,-73.97925,40.752778,-73.970438,40.765393,1,463
21.0,2012-10-20 06:25:00 UTC,-73.992705,40.740532,-73.907137,40.745397,2,464
5.3,2012-01-10 13:53:59 UTC,-73.9634,40.7743,-73.9698,40.7641,2,465
6.9,2011-10-05 08:14:00 UTC,-73.98238,40.774338,-73.967102,40.788392,1,466
14.0,2015-04-13 10:18:42 UTC,-73.99315643310547,40.732337951660156,-73.9897689819336,40.757469177246094,1,467
8.5,2012-12-17 13:58:57 UTC,-73.986168,40.757766,-73.991085,40.73828,2,468
26.5,2009-11-30 09:41:22 UTC,-73.863129,40.770255,-73.988642,40.693713,1,469
16.5,2010-01-31 03:32:55 UTC,-74.005986,40.74021,-73.945388,40.792794,1,470
8.5,2013-06-26 16:15:55 UTC,-73.999894,40.733292,-73.98001,40.739985,1,471
6.5,2012-07-20 09:16:29 UTC,-73.985108,40.763354,-73.97712,40.779283,1,472
16.5,2012-08-31 04:16:27 UTC,-73.992487,40.724254,-73.955137,40.800158,1,473
9.3,2010-11-19 16:20:37 UTC,-73.981813,40.768484,-73.971308,40.795363,1,474
14.0,2014-02-24 18:22:00 UTC,-73.976522,40.756997,-73.949172,40.777275,1,475
16.0,2013-07-18 21:49:17 UTC,-73.954502,40.764003,-73.952492,40.800305,2,476
9.5,2013-12-09 15:03:00 UTC,-73.975605,40.754968,-73.962543,40.76331,3,477
5.5,2015-06-16 18:59:15 UTC,-73.9646224975586,40.760746002197266,-73.97489166259766,40.74607849121094,1,478
26.1,2009-08-28 08:11:07 UTC,-73.988224,40.758462,-73.964874,40.672126,2,479
5.0,2015-05-16 02:01:03 UTC,-73.9888916015625,40.71883010864258,-73.99175262451172,40.71862030029297,1,480
14.5,2013-04-18 08:48:00 UTC,-73.984047,40.760017,-73.952597,40.766157,2,481
4.5,2009-11-05 06:47:00 UTC,-73.978398,40.752167,-73.988538,40.75765,1,482
11.3,2009-12-18 15:52:21 UTC,-73.981823,40.767627,-73.957737,40.765339,1,483
19.5,2014-06-06 09:54:02 UTC,-73.983866,40.760635,-73.955929,40.763815,1,484
3.5,2013-04-18 08:48:00 UTC,-74.005052,40.746302,-74.000408,40.752997,5,485
13.7,2009-05-27 20:37:00 UTC,-73.9737,40.78206,-73.985113,40.765982,1,486
9.0,2013-12-06 14:55:00 UTC,-73.953667,40.772705,-73.964458,40.753817,1,487
7.3,2009-01-23 10:43:11 UTC,-73.989561,40.738206,-73.989171,40.752097,1,488
8.9,2011-10-05 08:14:00 UTC,-73.978772,40.787652,-73.973927,40.764695,2,489
8.1,2012-02-21 11:53:00 UTC,-73.982752,40.776757,-73.97804,40.760022,1,490
9.3,2010-04-29 12:28:00 UTC,-74.012122,40.648523,-74.00727,40.649622,1,491
5.7,2011-12-03 10:28:00 UTC,-73.980938,40.753302,-73.975567,40.766952,2,492
42.33,2013-04-18 08:48:00 UTC,-73.982518,40.756697,-73.865418,40.770742,5,493
6.0,2013-12-06 14:55:00 UTC,-74.008202,40.73827,-74.01052,40.723642,6,494
4.5,2013-07-27 11:14:37 UTC,-73.998851,40.734609,-73.991548,40.744644,1,495
5.7,2011-03-19 03:32:00 UTC,-73.987572,40.750918,-73.979933,40.73932,1,496
34.269999999999996,2010-12-21 13:08:00 UTC,-73.981685,40.772065,-73.861427,40.768123,1,497
6.5,2014-07-29 10:26:23 UTC,-73.985847,40.758903,-73.974003,40.764294,3,498
57.33,2014-05-17 15:15:00 UTC,-73.97863,40.74499,-73.78324,40.64893,1,499
57.33,2015-02-28 13:41:18 UTC,-73.92047882080078,40.77281951904297,-73.9527587890625,40.78350067138672,1,500
4.5,2011-11-01 00:47:50 UTC,-74.016835,40.705916,-74.010013,40.712159,1,501
7.3,2010-04-29 12:28:00 UTC,-73.98007,40.745783,-73.983573,40.757102,1,502
10.0,2014-03-14 19:56:26 UTC,-74.01023,40.714213,-74.005897,40.735822,1,503
6.1,2009-05-08 09:42:31 UTC,-73.971776,40.76374,-73.96165,40.776858,1,504
9.5,2014-11-09 12:32:29 UTC,-73.964939,40.759403,-73.98497,40.746262,2,505
14.0,2013-12-06 14:55:00 UTC,-73.98669,40.7537,-73.967197,40.769402,3,506
12.6,2009-01-29 00:07:57 UTC,-73.960062,40.766217,-73.889309,40.755122,1,507
4.5,2015-04-21 23:19:43 UTC,-73.97529602050781,40.76133728027344,-73.96334838867188,40.75605392456055,1,508
5.0,2013-12-21 06:21:00 UTC,-73.991945,40.749965,-73.98912,40.758567,1,509
8.1,2009-05-27 20:37:00 UTC,-73.969032,40.769777,-73.986935,40.745153,1,510
8.9,2012-06-06 23:14:41 UTC,-73.990786,40.738198,-73.961141,40.763786,1,511
14.5,2009-06-13 23:13:08 UTC,-73.964993,40.759919,-74.002736,40.733955,1,512
22.0,2014-11-26 00:51:56 UTC,-73.99355,40.746885,-73.949082,40.684806,2,513
4.9,2010-12-21 13:08:00 UTC,-73.965957,40.771015,-73.959363,40.780303,1,514
19.3,2010-04-29 12:28:00 UTC,-73.979403,40.776598,-73.981837,40.724188,5,515
11.3,2009-05-12 11:53:20 UTC,-73.994536,40.745623,-74.004694,40.710819,1,516
18.1,2009-12-18 15:52:21 UTC,-73.966229,40.768,-73.991526,40.75065,2,517
7.5,2012-09-19 10:10:23 UTC,-73.971588,40.748631,-73.969449,40.761036,1,518
7.0,2013-11-08 21:29:15 UTC,-73.978784,40.756397,-73.966293,40.760478,1,519
8.0,2013-12-06 14:55:00 UTC,-73.987217,40.720402,-73.985277,40.732525,1,520
4.5,2012-03-30 18:28:20 UTC,-73.955954,40.779505,-73.945426,40.782395,1,521
6.9,2011-11-01 10:05:10 UTC,-73.947375,40.779546,-73.937095,40.804334,1,522
8.1,2011-10-05 08:14:00 UTC,-73.977883,40.752548,-74.000038,40.75864,2,523
6.1,2011-05-06 11:58:39 UTC,-73.970366,40.756387,-73.978988,40.75654,1,524
10.5,2014-04-15 08:55:38 UTC,-73.9839,40.739086,-73.971549,40.762006,1,525
5.3,2009-05-27 20:37:00 UTC,-73.956552,40.771393,-73.949975,40.784372,1,526
7.0,2013-01-28 14:56:53 UTC,-73.971807,40.760237,-73.958672,40.774187,1,527
9.0,2014-05-17 15:15:00 UTC,-73.959482,40.777767,-73.974082,40.75823,5,528
13.5,2013-11-11 10:47:36 UTC,-73.99458,40.750295,-73.964838,40.763437,1,529
12.0,2014-12-08 21:50:00 UTC,-73.981423,40.773685,-73.998153,40.74066,5,530
14.5,2010-05-19 10:47:27 UTC,-74.009055,40.706174,-73.973688,40.687475,1,531
9.7,2009-01-22 19:11:27 UTC,-73.981688,40.774942,-74.004938,40.751659,1,532
9.5,2014-11-13 15:08:07 UTC,-73.956153,40.778975,-73.968233,40.79323,2,533
6.1,2012-07-16 02:23:24 UTC,-73.983054,40.762356,-73.988655,40.777742,1,534
10.6,2009-01-08 22:16:40 UTC,-73.994141,40.751187,-73.957179,40.765884,1,535
49.57,2010-04-11 22:05:19 UTC,-73.806024,40.651909,-73.954883,40.768163,2,536
21.5,2014-12-08 21:50:00 UTC,-73.993293,40.722327,-73.982327,40.664717,1,537
7.5,2013-01-28 14:56:53 UTC,-73.960165,40.770566,-73.956314,40.785578,1,538
14.5,2012-03-04 00:57:00 UTC,-73.956523,40.771488,-73.987307,40.720275,1,539
3.7,2010-04-29 12:28:00 UTC,-73.968403,40.767685,-73.963997,40.77358,1,540
6.5,2014-12-08 21:50:00 UTC,-73.985427,40.757907,-73.975367,40.765182,5,541
4.5,2009-05-27 20:37:00 UTC,-73.9923,40.74496,-73.996522,40.742455,2,542
6.0,2012-10-16 20:46:21 UTC,-74.007377,40.734196,-74.008029,40.745671,1,543
10.0,2014-10-06 15:16:00 UTC,-73.954258,40.786935,-73.962435,40.768822,5,544
4.5,2011-12-03 10:28:00 UTC,-73.950697,40.785787,-73.957385,40.775182,1,545
19.5,2015-05-19 00:40:02 UTC,-73.9879150390625,40.73273468017578,-73.92987060546875,40.700828552246094,1,546
10.5,2013-12-15 15:58:57 UTC,-73.981445,40.781217,-73.978025,40.766412,1,547
26.1,2012-02-19 23:10:09 UTC,-73.874639,40.774111,-73.972798,40.755861,1,548
6.9,2009-09-25 03:47:00 UTC,-74.006642,40.739603,-73.993285,40.730927,3,549
99.3,2009-07-01 11:30:39 UTC,-73.977735,40.764226,-73.983685,40.766442,1,550
6.5,2009-05-27 20:37:00 UTC,-73.964105,40.792545,-73.982235,40.77875,1,551
4.9,2012-07-05 14:18:00 UTC,-73.997747,40.744932,-73.987357,40.739552,1,552
4.5,2012-02-21 20:18:53 UTC,-73.997356,40.741674,-74.006566,40.737488,1,553
6.5,2015-06-21 01:25:25 UTC,-73.95478820800781,40.773651123046875,-73.9702377319336,40.7563591003418,5,554
25.0,2014-05-17 15:15:00 UTC,-74.003512,40.747295,-73.952767,40.80182,4,555
5.5,2014-12-22 19:41:41 UTC,-73.994239,40.741139,-73.981301,40.741447,1,556
12.5,2011-07-24 14:51:06 UTC,-73.954311,40.764046,-73.991846,40.749599,1,557
16.0,2014-08-08 17:13:01 UTC,-73.991037,40.751005,-73.995299,40.765419,1,558
15.3,2012-07-05 14:18:00 UTC,-73.944948,40.787257,-73.99092,40.751233,5,559
6.1,2010-04-29 12:28:00 UTC,-74.011798,40.717537,-74.023457,40.709098,1,560
7.7,2010-05-21 08:41:57 UTC,-73.964062,40.756947,-73.980581,40.750975,1,561
9.7,2009-09-25 10:54:34 UTC,-73.991525,40.750159,-73.97837,40.772936,2,562
8.9,2012-03-26 16:37:09 UTC,-73.974987,40.74168,-73.971677,40.763368,1,563
5.7,2009-09-16 20:45:23 UTC,-73.954611,40.783965,-73.946903,40.774112,1,564
8.1,2009-12-07 20:49:00 UTC,-73.985073,40.739698,-73.997657,40.761085,2,565
7.3,2011-12-04 16:29:10 UTC,-73.984648,40.768392,-73.970845,40.759484,1,566
12.0,2013-07-24 00:50:26 UTC,-73.980365,40.726288,-73.963125,40.711233,1,567
5.5,2013-05-18 21:51:49 UTC,-73.944164,40.775986,-73.956089,40.775978,3,568
4.1,2011-09-21 13:45:06 UTC,-73.974949,40.777549,-73.970247,40.785746,1,569
4.9,2009-11-05 06:47:00 UTC,-73.962647,40.758227,-73.975365,40.761347,1,570
4.9,2010-12-21 11:24:35 UTC,-74.008448,40.708131,-74.004289,40.716376,1,571
3.7,2010-02-25 20:14:00 UTC,-73.98672,40.75121,-73.990612,40.756213,1,572
7.0,2013-12-09 15:03:00 UTC,-73.96605,40.753947,-73.954255,40.771162,6,573
7.0,2013-04-18 08:48:00 UTC,-73.97884,40.747577,-73.972735,40.758827,5,574
7.3,2009-09-25 03:47:00 UTC,-74.0074,40.74006,-73.985512,40.76295,1,575
5.7,2010-09-10 11:13:54 UTC,-73.975688,40.751843,-73.97884,40.744205,1,576
7.5,2015-02-04 07:51:34 UTC,-73.99469757080078,40.75026321411133,-73.97724151611328,40.75690841674805,1,577
23.7,2011-04-07 22:56:01 UTC,-73.965053,40.762562,-74.004142,40.72386,2,578
6.5,2013-12-09 15:03:00 UTC,-73.978267,40.752535,-73.980088,40.760312,2,579
5.7,2011-07-27 09:45:56 UTC,-74.011178,40.715773,-74.007652,40.727555,1,580
5.3,2012-07-05 14:18:00 UTC,-73.955003,40.765322,-73.955392,40.77683,3,581
8.9,2009-08-11 20:05:13 UTC,-73.980484,40.726183,-74.002262,40.732726,1,582
