5.5,2012-09-29 10:48:54 UTC,-73.977531,40.758645,-73.968252,40.757853,1,292
13.5,2012-11-19 17:41:00 UTC,-73.989102,40.740685,-73.95656,40.762927,3,293
6.1,2011-08-11 17:52:43 UTC,-73.983256,40.745816,-73.987494,40.741271,1,294
9.5,2015-04-17 10:24:10 UTC,-73.98792266845703,40.74832534790039,-73.97228240966797,40.75639724731445,1,295
6.0,2015-05-30 22:54:53 UTC,-73.98409271240234,40.73811340332031,-73.98491668701172,40.728851318359375,1,296
15.3,2011-08-12 02:32:41 UTC,-73.98882,40.758463,-73.950254,40.824653,1,297
6.5,2014-10-06 15:16:00 UTC,-73.999267,40.754332,-73.982415,40.767742,1,298
16.9,2012-03-04 00:57:00 UTC,-73.984463,40.728832,-73.916882,40.78033,2,299
4.9,2012-07-19 06:27:00 UTC,-73.995187,40.734047,-74.005622,40.727135,1,300
10.1,2010-06-27 14:06:46 UTC,-74.002799,40.739371,-73.977584,40.753512,1,301
12.5,2011-02-18 08:59:48 UTC,-74.004595,40.707252,-73.988588,40.73685,1,302
8.5,2013-06-03 20:13:25 UTC,-73.993699,40.727382,-73.977445,40.743528,1,303
4.9,2010-01-27 20:31:09 UTC,-73.955939,40.779699,-73.955939,40.779699,1,304
6.9,2009-12-07 20:49:00 UTC,-73.98102,40.759952,-73.988327,40.748893,2,305
4.9,2010-09-04 22:47:07 UTC,-73.990513,40.745714,-74.0024,40.734201,2,306
3.3,2009-07-05 17:11:15 UTC,-73.98072,40.778431,-73.980316,40.78304,1,307
8.0,2013-06-29 09:30:19 UTC,-73.990998,40.75597,-73.993907,40.741518,1,308
7.7,2010-03-07 13:42:31 UTC,-73.996008,40.743554,-73.98876,40.73486,2,309
10.5,2012-03-04 00:57:00 UTC,-74.005808,40.740302,-73.976548,40.759892,1,310
18.1,2010-12-31 13:47:40 UTC,-73.872913,40.774135,-73.955234,40.719994,1,311
4.0,2015-01-22 23:03:47 UTC,-73.99842834472656,40.717105865478516,-73.9967269897461,40.72324752807617,1,312
3.7,2010-02-25 20:14:00 UTC,-73.985245,40.760258,-73.978342,40.763268,1,313
11.5,2013-04-18 08:48:00 UTC,-73.994075,40.751227,-74.00484,40.723692,1,314
7.5,2012-11-19 17:41:00 UTC,-73.986495,40.725787,-74.002082,40.734797,1,315
57.33,2013-12-09 15:03:00 UTC,-73.791003,40.646575,-73.97705,40.751647,6,316
6.1,2009-05-27 20:37:00 UTC,-73.997128,40.752207,-73.98647,40.740035,5,317
10.0,2014-09-10 08:07:28 UTC,-73.989124,40.776964,-73.984188,40.762987,1,318
6.0,2013-12-06 14:55:00 UTC,-73.986822,40.740562,-73.989867,40.729577,5,319
26.5,2013-01-29 05:21:00 UTC,-73.977,40.766782,-73.871542,40.774342,1,320
5.3,2009-11-05 06:47:00 UTC,-73.990752,40.750963,-73.982122,40.746102,1,321
8.0,2014-10-06 15:16:00 UTC,-73.96554,40.771837,-73.969382,40.785377,1,322
12.1,2010-03-27 21:08:03 UTC,-73.991323,40.723888,-73.993513,40.762214,1,323
3.7,2012-02-21 11:53:00 UTC,-73.952015,40.784537,-73.958397,40.784277,6,324
8.0,2014-12-08 21:50:00 UTC,-73.986082,40.7265,-73.969593,40.752657,6,325
5.7,2010-01-04 18:34:43 UTC,-73.971394,40.755217,-73.9807,40.741883,1,326
12.0,2014-05-17 15:15:00 UTC,-73.99568,40.748982,-73.991345,40.765372,1,327
21.5,2013-05-18 18:28:10 UTC,-73.999344,40.722327,-73.957019,40.766405,1,328
16.0,2013-04-28 10:18:30 UTC,-73.959214,40.777482,-73.988562,40.75671,2,329
7.7,2011-10-05 08:14:00 UTC,-73.964163,40.75673,-73.98025,40.738815,1,330
6.6,2009-04-03 21:19:48 UTC,-73.996124,40.733004,-73.992472,40.728615,1,331
5.5,2014-03-06 06:46:59 UTC,-73.98628,40.757073,-73.996785,40.762717,1,332
5.0,2014-05-20 23:09:00 UTC,-74.005455,40.72566,-74.004145,40.73287,1,333
14.5,2014-06-02 11:21:47 UTC,-73.972471,40.746678,-73.991634,40.750492,1,334
10.0,2015-04-04 07:17:28 UTC,-73.98175048828125,40.78026580810547,-73.99089050292969,40.757774353027344,1,335
18.0,2013-04-18 08:48:00 UTC,-73.974624,40.778304,-73.936892,40.804168,1,336
17.0,2015-02-15 09:34:38 UTC,-74.00213623046875,40.70914840698242,-74.00347137451172,40.75632095336914,5,337
23.0,2013-04-26 21:18:41 UTC,-73.987912,40.74375,-73.89068,40.753501,1,338
9.7,2009-05-27 20:37:00 UTC,-73.985802,40.72285,-74.007155,40.705167,5,339
7.5,2013-12-21 06:21:00 UTC,-73.985682,40.762875,-73.946072,40.777447,5,340
22.0,2012-12-23 02:51:44 UTC,-74.001182,40.717798,-73.948269,40.778976,1,341
23.7,2011-10-05 08:14:00 UTC,-73.982135,40.685925,-73.983293,40.768105,1,342
8.9,2009-09-25 03:47:00 UTC,-73.955862,40.776277,-73.984865,40.746167,1,343
7.0,2014-10-06 15:16:00 UTC,-73.99055,40.732907,-73.995067,40.721467,2,344
10.5,2014-07-09 20:10:23 UTC,-73.989853,40.762397,-73.967315,40.763384,1,345
6.9,2010-12-21 17:58:15 UTC,-73.977043,40.764735,-73.972433,40.785736,1,346
5.5,2014-12-08 21:50:00 UTC,-73.99151,40.759692,-73.991027,40.750142,3,347
5.0,2014-06-07 16:34:32 UTC,-73.951141,40.778793,-73.961766,40.776174,2,348
6.1,2012-03-04 00:57:00 UTC,-73.977348,40.75355,-73.967185,40.770013,1,349
4.1,2011-03-19 03:32:00 UTC,-74.002898,40.733657,-74.003568,40.725193,2,350
9.5,2014-05-01 23:42:21 UTC,-73.973096,40.752023,-73.985537,40.770624,1,351
4.5,2014-05-17 15:15:00 UTC,-73.976363,40.765582,-73.966785,40.761795,1,352
13.0,2012-11-23 14:11:19 UTC,-73.963958,40.776813,-73.977723,40.758136,1,353
5.0,2013-12-06 14:55:00 UTC,-73.989467,40.772935,-73.982443,40.770232,2,354
14.9,2010-05-22 03:22:27 UTC,-73.960976,40.719094,-73.999057,40.680561,1,355
20.5,2014-04-12 19:13:47 UTC,-73.965133,40.806578,-74.007083,40.743622,1,356
5.7,2011-10-05 08:14:00 UTC,-73.973177,40.793006,-73.976712,40.782395,1,357
6.1,2012-02-21 11:53:00 UTC,-73.850417,40.837168,-73.850417,40.837168,5,358
16.5,2015-06-16 18:59:15 UTC,-73.96134948730469,40.756446838378906,-73.990478515625,40.75099563598633,1,359
17.5,2014-12-08 21:50:00 UTC,-73.984807,40.764613,-73.982285,40.724758,5,360
10.5,2013-12-09 15:03:00 UTC,-73.961342,40.755875,-73.96965,40.764027,1,361
7.5,2014-10-06 15:16:00 UTC,-73.99088,40.73448,-74.00699,40.72737,1,362
5.7,2011-12-03 10:28:00 UTC,-73.96663,40.789195,-73.977128,40.774595,2,363
18.5,2013-04-18 08:48:00 UTC,-74.0038,40.726077,-73.975625,40.761077,6,364
10.1,2009-08-13 20:16:04 UTC,-73.988971,40.758052,-73.988971,40.758052,1,365
5.3,2012-04-16 07:21:18 UTC,-74.005479,40.705169,-74.001873,40.715507,1,366
9.7,2012-06-02 02:02:11 UTC,-73.967308,40.756866,-74.000132,40.73807,2,367
13.7,2012-02-21 11:53:00 UTC,-73.925442,40.667222,-73.906653,40.657852,1,368
7.5,2012-11-19 17:41:00 UTC,-73.97881,40.777407,-73.966325,40.799535,1,369
20.9,2011-12-21 19:34:17 UTC,-73.976061,40.749327,-73.999449,40.685988,1,370
9.3,2010-05-10 17:22:06 UTC,-73.992162,40.7309,-73.988197,40.756725,1,371
31.5,2014-04-11 00:16:56 UTC,-73.995064,40.721451,-74.038159,40.616236,2,372
8.5,2015-02-01 16:58:58 UTC,-73.9980239868164,40.73603820800781,-74.00811767578125,40.717037200927734,1,373
8.0,2014-03-06 06:46:59 UTC,-73.972894,40.762513,-73.953548,40.788014,1,374
17.3,2010-02-15 01:39:05 UTC,-73.969393,40.761207,-73.969393,40.761207,2,375
31.3,2011-03-19 03:32:00 UTC,-73.986692,40.755595,-73.843678,40.691783,2,376
5.7,2012-01-25 19:38:12 UTC,-73.986335,40.72255,-73.985841,40.732773,1,377
7.0,2015-05-05 18:54:42 UTC,-73.97163391113281,40.78636169433594,-73.9482421875,40.77815246582031,1,378
10.5,2013-12-06 14:55:00 UTC,-73.980555,40.750787,-73.985387,40.75806,1,379
6.5,2011-03-29 16:30:38 UTC,-73.964196,40.76131,-73.954068,40.765605,1,380
23.5,2014-03-21 09:14:34 UTC,-73.968122,40.761883,-74.009993,40.705048,1,381
11.3,2011-10-05 08:14:00 UTC,-73.955462,40.768557,-73.976925,40.758373,1,382
5.0,2015-02-23 21:30:13 UTC,-74.00143432617188,40.72758865356445,-73.99763488769531,40.721527099609375,3,383
6.5,2014-12-09 19:36:19 UTC,-73.988266,40.764676,-73.994914,40.750107,1,384
8.1,2009-12-07 20:49:00 UTC,-73.955563,40.45229,-73.935875,40.41775,1,385
16.0,2013-12-09 15:03:00 UTC,-73.984377,40.756147,-73.987797,40.721152,3,386
8.0,2015-04-06 20:59:29 UTC,-73.9965591430664,40.75345230102539,-73.97759246826172,40.75209426879883,1,387
9.0,2014-09-14 02:03:09 UTC,-73.999688,40.714593,-74.009806,40.737952,1,388
4.5,2013-12-09 15:03:00 UTC,-73.966287,40.767605,-73.962613,40.774742,1,389
26.1,2011-03-04 14:35:21 UTC,-73.981818,40.732707,-73.857244,40.730747,1,390
8.5,2013-07-15 15:39:13 UTC,-73.971641,40.761999,-73.978755,40.762175,4,391
10.5,2012-11-19 17:41:00 UTC,-73.998302,40.73538,-73.97654,40.739692,6,392
4.9,2010-07-27 13:23:21 UTC,-73.991494,40.737727,-73.99836,40.745406,1,393
4.1,2011-02-25 22:18:50 UTC,-73.990162,40.729058,-73.985851,40.735138,1,394
26.0,2012-10-16 20:46:21 UTC,-74.004182,40.715498,-73.990902,40.636277,3,395
16.5,2012-11-19 17:41:00 UTC,-73.968067,40.80215,-73.972987,40.758592,3,396
7.5,2013-12-06 14:55:00 UTC,-74.004542,40.742137,-73.995137,40.749695,1,397
8.9,2012-02-21 11:53:00 UTC,-73.989507,40.73404,-73.98111,40.752872,1,398
9.0,2012-11-19 17:41:00 UTC,-73.972232,40.782287,-73.957945,40.808038,1,399
57.33,2014-10-06 15:16:00 UTC,-73.77675,40.645197,-73.9867,40.758835,1,400
4.5,2014-03-24 17:32:21 UTC,-73.98638,40.77209,-73.987662,40.767485,1,401
4.9,2012-02-21 11:53:00 UTC,-73.977093,40.765197,-73.977713,40.757672,1,402
8.5,2014-10-06 15:16:00 UTC,-73.98233,40.776302,-73.996792,40.762977,1,403
28.67,2010-09-02 04:18:26 UTC,-73.993269,40.766923,-73.98794,40.738003,1,404
25.0,2012-11-26 11:42:41 UTC,-73.954626,40.783994,-74.000041,40.73461,1,405
12.9,2011-10-05 08:14:00 UTC,-73.916842,40.74326,-73.970327,40.758165,1,406
43.0,2014-01-06 17:51:58 UTC,-73.776674,40.645613,-73.711521,40.72691,1,407
17.0,2013-02-24 09:03:42 UTC,-73.986895,40.745393,-73.925458,40.76473,1,408
18.1,2009-04-01 09:22:55 UTC,-73.983542,40.756688,-74.014395,40.703923,2,409
5.7,2009-05-27 20:37:00 UTC,-73.978677,40.76279,-73.977647,40.77614,1,410
8.0,2015-06-01 12:05:02 UTC,-73.95281219482422,40.768310546875,-73.96150207519531,40.77260971069336,1,411
33.3,2009-05-08 09:42:31 UTC,-73.998686,40.764728,-73.808054,40.822894,2,412
6.5,2011-09-21 13:45:06 UTC,-73.959138,40.783277,-73.971417,40.766578,1,413
6.1,2011-04-24 20:46:17 UTC,-73.965869,40.693441,-73.938015,40.69666,1,414
4.5,2011-12-03 10:28:00 UTC,-74.002782,40.744482,-74.004472,40.733895,1,415
33.5,2014-05-17 15:15:00 UTC,-73.781967,40.644907,-73.831852,40.75985,1,416
5.5,2013-12-20 01:05:11 UTC,-73.993533,40.741841,-73.980914,40.74185,1,417
4.1,2009-11-05 06:47:00 UTC,-73.950887,40.771705,-73.95455,40.778067,1,418
10.9,2012-01-28 00:44:09 UTC,-73.94949,40.784776,-73.991163,40.76527,1,419
49.57,2010-12-21 13:08:00 UTC,-73.978717,40.745517,-73.790388,40.646733,1,420
5.0,2013-05-03 20:17:32 UTC,-73.984535,40.736874,-73.979469,40.731067,1,421
3.7,2010-01-07 20:59:52 UTC,-74.00927,40.707703,-74.00927,40.707703,1,422
13.5,2013-10-26 08:30:32 UTC,-73.953792,40.781916,-73.991132,40.750311,1,423
5.3,2011-03-19 03:32:00 UTC,-73.982263,40.73115,-73.977648,40.721498,1,424
28.5,2012-07-05 14:18:00 UTC,-73.874605,40.774147,-73.970852,40.755037,2,425
8.9,2010-12-21 13:08:00 UTC,-73.964988,40.763363,-73.982767,40.741922,1,426
26.1,2009-05-27 20:37:00 UTC,-74.007923,40.711915,-73.942515,40.67807,1,427
8.5,2013-12-06 14:55:00 UTC,-73.968213,40.765528,-73.954038,40.784292,1,428
13.0,2013-01-29 17:37:58 UTC,-73.999881,40.721397,-73.984623,40.746919,3,429
8.5,2011-12-03 10:28:00 UTC,-74.01062,40.722215,-74.00309,40.752942,2,430
8.1,2010-09-26 10:01:50 UTC,-73.981373,40.728984,-73.99197,40.750038,3,431
12.5,2010-11-17 14:09:18 UTC,-73.950193,40.783897,-73.959898,40.761268,1,432
8.1,2011-09-21 13:45:06 UTC,-73.981536,40.773796,-73.98337,40.759448,2,433
11.5,2014-05-17 15:15:00 UTC,-73.955152,40.783165,-73.97727,40.753567,1,434
13.7,2009-05-30 14:51:31 UTC,-73.98892,40.748192,-73.978177,40.785625,1,435
7.3,2010-07-31 03:44:19 UTC,-73.993207,40.762711,-73.971418,40.794575,1,436
11.5,2012-12-31 21:07:30 UTC,-73.978482,40.74781,-73.99612,40.764967,1,437
9.0,2012-11-19 17:41:00 UTC,-73.972157,40.758575,-73.990045,40.752592,1,438
7.3,2011-10-05 08:14:00 UTC,-74.004863,40.721537,-74.008225,40.744897,1,439
6.1,2009-05-27 20:37:00 UTC,-73.96713,40.803472,-73.952468,40.817043,1,440
11.5,2012-12-31 21:07:30 UTC,-73.960102,40.762958,-73.986429,40.777654,1,441
16.1,2009-01-30 14:41:26 UTC,-73.992377,40.748208,-73.95588,40.787171,1,442
9.7,2010-10-10 22:01:56 UTC,-73.958951,40.814915,-73.938205,40.847162,1,443
10.9,2010-04-29 12:28:00 UTC,-73.9219,40.772977,-73.92148,40.77281,2,444
7.0,2014-05-03 04:26:54 UTC,-74.005291,40.739949,-73.984056,40.738276,2,445
11.0,2013-07-02 21:38:32 UTC,-73.96944,40.761731,-74.002724,40.760611,1,446
13.7,2010-10-02 00:32:51 UTC,-73.988805,40.722979,-73.977273,40.777582,1,447
10.0,2014-10-28 08:30:25 UTC,-73.961877,40.776897,-73.968542,40.765664,2,448
5.3,2009-07-04 08:36:00 UTC,-73.98761,40.760155,-73.994568,40.748265,5,449
6.0,2013-05-24 02:37:54 UTC,-73.990323,40.76079,-73.995639,40.75997,3,450
9.7,2011-12-02 10:32:11 UTC,-74.010868,40.709169,-74.007819,40.742687,1,451
4.9,2012-07-19 06:27:00 UTC,-73.992193,40.753962,-73.986032,40.755137,1,452
13.3,2009-07-18 00:17:46 UTC,-73.974712,40.791063,-74.005201,40.736096,4,453
7.3,2011-03-19 03:32:00 UTC,-73.920887,40.767812,-73.90547,40.771125,2,454
8.5,2011-11-27 18:09:42 UTC,-73.974265,40.764667,-73.988282,40.749993,1,455
11.7,2012-07-23 13:25:50 UTC,-73.954168,40.774528,-73.984724,40.748345,1,456
23.0,2013-04-18 08:48:00 UTC,-73.95381,40.76669,-74.012085,40.704832,1,457
7.7,2009-12-07 20:49:00 UTC,-74.00925,40.714737,-73.9973,40.721907,5,458
8.1,2009-11-05 06:47:00 UTC,-73.998183,40.761625,-73.981895,40.778027,1,459
9.7,2011-12-11 16:19:09 UTC,-73.9672,40.7628,-73.9773,40.758,3,460
8.9,2011-12-03 10:28:00 UTC,-73.97549,40.755557,-73.971365,40.782537,2,461
10.5,2015-05-19 09:00:10 UTC,-73.96318054199219,40.76762390136719,-73.98160552978516,40.77991485595703,1,462
6.0,2014-10-06 15:16:00 UTC,-73.983337,40.76075,-73.99101,40.750315,1,463
10.1,2011-10-05 08:14:00 UTC,-73.948467,40.788248,-73.951917,40.784928,2,464
5.3,2011-12-03 10:28:00 UTC,-73.98237,40.743422,-73.97601,40.74889,4,465
5.3,2011-03-01 09:04:02 UTC,-74.007824,40.711633,-74.001356,40.716194,1,466
11.0,2014-10-06 15:16:00 UTC,-73.979597,40.755972,-73.986725,40.736817,1,467
24.5,2014-04-30 16:45:10 UTC,-73.989434,40.756601,-73.949989,40.826892,1,468
7.0,2012-11-19 17:41:00 UTC,-73.981898,40.778337,-73.96486,40.791552,1,469
7.0,2009-03-01 02:35:36 UTC,-73.996842,40.742584,-73.978019,40.746585,1,470
7.0,2012-09-19 10:10:23 UTC,-73.990435,40.756478,-74.000114,40.758424,1,471
13.5,2014-07-09 20:10:23 UTC,-73.983206,40.766361,-73.947432,40.776,1,472
7.0,2014-01-29 15:31:10 UTC,-73.961282,40.774824,-73.972597,40.757593,2,473
9.5,2015-01-09 17:04:56 UTC,-73.98023986816406,40.76522445678711,-73.97891235351562,40.74603271484375,1,474
10.5,2011-07-26 14:50:04 UTC,-73.933512,40.802949,-73.968829,40.794328,1,475
20.1,2012-03-30 18:28:20 UTC,-73.98196,40.767034,-73.996389,40.719572,1,476
5.5,2014-05-20 23:09:00 UTC,-73.985037,40.753387,-73.995878,40.758927,1,477
35.33,2014-11-09 12:32:29 UTC,-73.984288,40.77489,-73.872882,40.774442,2,478
8.9,2009-10-13 21:48:05 UTC,-73.987681,40.71971,-73.960732,40.718765,1,479
5.3,2010-02-14 12:11:59 UTC,-73.978348,40.7526,-73.985832,40.760821,2,480
5.0,2012-12-18 09:19:40 UTC,-73.949608,40.78117,-73.958545,40.77671,1,481
4.1,2011-07-15 20:27:17 UTC,-74.007516,40.743012,-73.999355,40.75474,2,482
8.1,2012-03-04 00:57:00 UTC,-73.986745,40.719708,-73.990613,40.717175,2,483
8.1,2010-09-12 14:28:34 UTC,-74.005663,40.73319,-73.983747,40.75497,1,484
9.5,2013-12-06 14:55:00 UTC,-73.981915,40.772767,-73.967415,40.763295,1,485
6.9,2012-09-04 23:09:43 UTC,-73.98534,40.741477,-74.003355,40.723554,1,486
12.0,2013-04-18 08:48:00 UTC,-73.966735,40.766262,-73.962137,40.804067,1,487
3.7,2012-05-14 07:59:17 UTC,-73.976655,40.755885,-73.975132,40.763453,1,488
18.5,2015-05-23 13:59:12 UTC,-74.01142883300781,40.70764923095703,-73.98648071289062,40.75785446166992,2,489
14.0,2012-11-19 17:41:00 UTC,-74.005942,40.733252,-73.9913,40.755607,1,490
5.3,2010-02-25 20:14:00 UTC,-74.001063,40.72444,-73.999603,40.735983,1,491
9.3,2009-05-15 07:27:09 UTC,-73.991523,40.730342,-73.971949,40.762766,1,492
8.5,2014-02-24 18:22:00 UTC,-73.988693,40.727032,-73.998685,40.73437,1,493
8.5,2010-03-19 20:11:18 UTC,-73.974622,40.742111,-73.97518,40.761509,1,494
4.5,2009-09-30 23:39:47 UTC,-73.989508,40.758208,-73.990052,40.768171,1,495
2.9,2009-01-23 10:43:11 UTC,-73.958074,40.772968,-73.954562,40.777192,1,496
8.0,2015-04-21 23:19:43 UTC,-73.98568725585938,40.740875244140625,-73.98323822021484,40.72235870361328,6,497
18.0,2013-12-06 14:55:00 UTC,-73.986822,40.702467,-73.96538,40.716012,1,498
20.0,2012-11-17 04:17:42 UTC,-73.961251,40.760795,-73.940502,40.833321,1,499
18.0,2014-07-09 00:42:45 UTC,-73.990598,40.755655,-73.935394,40.798596,2,500
8.5,2012-10-15 21:35:56 UTC,-73.973427,40.763875,-73.949882,40.784495,1,501
4.1,2011-10-05 08:14:00 UTC,-73.992792,40.749715,-73.981965,40.753218,1,502
40.5,2013-03-27 03:35:00 UTC,-73.991607,40.764937,-73.931262,40.623067,5,503
4.1,2011-12-10 17:43:06 UTC,-74.004906,40.723914,-73.999011,40.734237,1,504
10.9,2010-02-25 20:14:00 UTC,-73.963702,40.761292,-73.96651,40.792572,5,505
13.5,2015-05-27 18:43:03 UTC,-73.98758697509766,40.73281478881836,-73.98770904541016,40.694236755371094,1,506
6.1,2012-07-05 14:18:00 UTC,-73.978512,40.772792,-73.971942,40.760252,3,507
11.3,2009-11-01 01:34:58 UTC,-73.983554,40.749823,-73.961111,40.798511,3,508
6.5,2014-07-09 20:10:23 UTC,-73.959615,40.780101,-73.943544,40.794547,1,509
10.5,2009-12-07 20:49:00 UTC,-73.958475,40.775462,-73.999453,40.761398,2,510
13.0,2012-12-02 22:05:08 UTC,-73.971315,40.751365,-74.00939,40.726052,1,511
16.5,2012-12-02 22:05:08 UTC,-73.998791,40.724948,-73.946547,40.774099,1,512
4.5,2009-05-27 20:37:00 UTC,-73.987473,40.73848,-73.990453,40.745268,1,513
10.9,2009-05-27 20:37:00 UTC,-73.981748,40.7286,-73.97175,40.76569,5,514
10.5,2010-04-29 12:28:00 UTC,-73.993775,40.751628,-73.976838,40.755453,1,515
18.5,2009-12-07 20:49:00 UTC,-73.986985,40.766135,-73.97855,40.681315,5,516
12.5,2012-01-25 19:38:12 UTC,-73.988647,40.748259,-73.969448,40.793552,1,517
16.0,2013-01-29 12:23:26 UTC,-73.986037,40.757238,-73.951574,40.773663,1,518
27.450000000000003,2009-04-21 01:48:43 UTC,-73.863452,40.769598,-73.986111,40.762035,1,519
5.7,2010-02-25 20:14:00 UTC,-73.961482,40.765435,-73.947413,40.775898,1,520
23.0,2015-06-11 07:08:40 UTC,-74.01683044433594,40.709293365478516,-73.97483825683594,40.75604248046875,1,521
6.5,2009-09-20 14:24:02 UTC,-73.967201,40.772462,-73.983042,40.7568,2,522
9.0,2012-11-19 17:41:00 UTC,-73.957917,40.779187,-73.979185,40.777047,1,523
13.5,2015-02-26 21:14:42 UTC,-73.98515319824219,40.72770309448242,-74.01155090332031,40.70368576049805,1,524
9.3,2009-06-15 16:08:16 UTC,-73.95603,40.7739,-73.977579,40.792168,3,525
6.9,2011-10-17 20:23:25 UTC,-73.964324,40.770302,-73.967691,40.752658,1,526
7.4,2009-01-19 04:05:52 UTC,-73.978171,40.729354,-73.986773,40.739468,3,527
7.5,2012-11-19 17:41:00 UTC,-73.967567,40.801167,-73.94491,40.803372,1,528
7.3,2010-08-17 13:30:23 UTC,-73.990607,40.737904,-73.999293,40.722495,1,529
10.0,2015-04-09 06:58:29 UTC,-73.9482650756836,40.77421951293945,-73.97527313232422,40.75167465209961,1,530
57.33,2014-10-01 14:38:46 UTC,-73.963464,40.768656,-73.776288,40.645368,1,531
18.5,2014-10-06 15:16:00 UTC,-73.965422,40.768802,-74.002372,40.724967,1,532
5.7,2012-07-19 06:27:00 UTC,-73.994197,40.751315,-73.989402,40.767262,1,533
18.0,2014-01-04 10:11:42 UTC,-73.871222,40.77347,-73.942462,40.748538,1,534
8.5,2013-12-06 14:55:00 UTC,-73.98241,40.75122,-73.997687,40.736825,3,535
20.1,2009-02-09 06:08:32 UTC,-73.950456,40.777231,-74.014639,40.711132,1,536
7.5,2013-07-04 19:17:40 UTC,-73.989272,40.721358,-73.995515,40.759552,1,537
6.5,2012-11-19 17:41:00 UTC,-73.974393,40.7441,-73.956385,40.767972,5,538
50.0,2010-09-10 21:21:02 UTC,-73.999097,40.75506,-74.00742,40.741052,2,539
6.0,2014-11-13 15:38:23 UTC,-73.969717,40.789683,-73.981279,40.780974,1,540
22.9,2011-11-02 19:09:52 UTC,-74.015497,40.716182,-73.95266,40.772105,1,541
5.5,2014-01-16 15:12:26 UTC,-73.985907,40.750369,-73.982837,40.7464,1,542
4.5,2011-05-09 17:55:29 UTC,-73.971189,40.751916,-73.965541,40.76315,1,543
8.0,2014-12-08 21:50:00 UTC,-73.98235,40.72877,-74.00292,40.73427,1,544
3.7,2011-01-09 15:06:36 UTC,-74.004505,40.737737,-73.997515,40.746634,1,545
30.900000000000002,2011-11-17 12:18:23 UTC,-73.972368,40.755537,-73.861882,40.768577,1,546
21.7,2010-12-21 13:08:00 UTC,-73.973773,40.761013,-73.918738,40.704023,1,547
6.5,2014-05-01 23:42:21 UTC,-73.948518,40.784425,-73.954255,40.768896,1,548
10.5,2013-12-06 20:16:30 UTC,-73.978564,40.751653,-73.955511,40.768644,1,549
9.3,2011-01-02 19:24:36 UTC,-73.99262,40.745385,-74.012893,40.715169,1,550
7.7,2011-03-23 20:10:05 UTC,-73.980749,40.730036,-73.997023,40.72217,2,551
6.0,2013-05-07 13:44:16 UTC,-73.956461,40.818414,-73.951948,40.809202,1,552
4.5,2011-12-03 10:28:00 UTC,-74.000045,40.748108,-73.997508,40.741295,1,553
5.0,2013-11-20 05:59:20 UTC,-73.975104,40.763794,-73.987983,40.76905,1,554
4.5,2014-02-24 18:22:00 UTC,-73.982197,40.767547,-73.978537,40.763242,1,555
6.9,2011-03-19 03:32:00 UTC,-73.967848,40.80079,-73.954533,40.820618,1,556
34.83,2014-11-25 12:52:55 UTC,-73.98759,40.753865,-73.872885,40.774328,1,557
16.5,2010-10-01 16:41:06 UTC,-73.988646,40.692563,-74.008174,40.747485,1,558
9.3,2010-12-10 17:47:06 UTC,-73.959625,40.775312,-73.982057,40.768866,1,559
7.5,2015-01-10 11:23:35 UTC,-73.98462677001953,40.761558532714844,-73.98786163330078,40.74543762207031,1,560
5.0,2015-03-31 04:57:53 UTC,-73.96794128417969,40.76875686645508,-73.978515625,40.76123046875,1,561
5.7,2009-05-04 19:33:22 UTC,-73.960139,40.758162,-73.968994,40.764318,1,562
10.5,2011-12-03 22:51:13 UTC,-74.001643,40.719884,-73.998647,40.688316,2,563
4.1,2010-02-28 20:30:26 UTC,-73.95553,40.767945,-73.951647,40.778731,1,564
5.7,2012-07-05 14:18:00 UTC,-73.958153,40.800885,-73.958153,40.800885,1,565
13.3,2012-03-04 00:57:00 UTC,-73.997283,40.753713,-73.985727,40.723107,5,566
11.5,2015-03-03 16:46:52 UTC,-74.00135040283203,40.74626922607422,-73.99114990234375,40.73172378540039,3,567
12.5,2010-06-09 15:51:03 UTC,-73.985278,40.754501,-73.948386,40.770916,1,568
4.5,2011-10-05 08:14:00 UTC,-73.991937,40.744057,-73.984547,40.754672,1,569
10.5,2010-02-25 20:14:00 UTC,-74.00516,40.72912,-73.993027,40.694445,1,570
10.0,2014-09-13 03:42:57 UTC,-74.015146,40.648136,-74.025122,40.623419,1,571
6.0,2014-04-10 12:02:52 UTC,-73.961646,40.765371,-73.95774,40.776029,1,572
4.5,2011-12-09 03:44:04 UTC,-73.988229,40.720077,-73.985384,40.71784,2,573
6.5,2011-12-03 10:28:00 UTC,-73.996615,40.725637,-73.985522,40.732588,5,574
21.5,2014-05-09 04:08:15 UTC,-73.987546,40.755729,-73.942507,40.708857,1,575
10.5,2010-02-12 20:54:38 UTC,-73.982218,40.765735,-73.960962,40.77584,1,576
11.3,2011-10-05 08:14:00 UTC,-73.955512,40.804307,-73.985367,40.768402,2,577
4.9,2011-12-03 10:28:00 UTC,-73.989722,40.756742,-73.98128,40.753595,1,578
2.9,2009-05-15 07:27:09 UTC,-73.976637,40.756531,-73.974903,40.760277,1,579
20.1,2009-12-07 20:49:00 UTC,-73.994447,40.703033,-73.968737,40.764425,1,580
6.1,2012-07-05 14:18:00 UTC,-73.979245,40.752982,-73.991545,40.738647,1,581
12.1,2010-07-29 07:59:56 UTC,-73.993161,40.692794,-74.010602,40.728559,1,582
7.3,2010-01-27 22:22:48 UTC,-73.962099,40.773032,-73.964138,40.758843,1,583
